username;passengers;formattedAddress;latitude;longitude;startDate;startTime;endDate;endTime
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;1;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;2;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;3;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;4;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;5;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;6;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;7;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;8;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;9;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;10;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;11;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;12;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;13;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;14;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;15;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;16;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;17;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;18;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;19;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;20;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;21;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;22;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;23;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;24;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;25;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;26;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;27;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;28;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;29;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;30;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;31;15
oleg.kuznietsov+732757173@glide-mobility.com;1;6 Place du Colonel Fabien, 75019 Paris, France;48.8783846;2.370948799999951;0;15;32;15
